key,timestamp,question,category,sentiment,not_found,faithfulness,answer_relevancy,antihalusinasi_ok
Bagaimana pergerakan nilai tukar rupiah terhadap dolar AS?||,2026-06-14T12:33:01,Bagaimana pergerakan nilai tukar rupiah terhadap dolar AS?,finance,,0,0.0,0.0,
Bagaimana kinerja IHSG belakangan ini?||,2026-06-14T12:33:03,Bagaimana kinerja IHSG belakangan ini?,finance,,0,0.5,0.5,
Apa kebijakan ekspor terbaru yang dibahas pemerintah?||,2026-06-14T12:33:05,Apa kebijakan ekspor terbaru yang dibahas pemerintah?,finance,,0,1.0,1.0,
Apa kabar terbaru soal Menteri Keuangan Purbaya?||,2026-06-14T12:33:07,Apa kabar terbaru soal Menteri Keuangan Purbaya?,finance,,0,0.5,0.5,
Apa kebijakan ekonomi Presiden Prabowo yang terbaru?||,2026-06-14T12:33:39,Apa kebijakan ekonomi Presiden Prabowo yang terbaru?,finance,,0,0.8,0.9,
Apa kabar soal ekspor nikel atau Nickel Pig Iron?||,2026-06-14T12:33:50,Apa kabar soal ekspor nikel atau Nickel Pig Iron?,finance,,0,1.0,1.0,
Apa dampak Indonesia didepak dari indeks FTSE Russell?||,2026-06-14T12:34:02,Apa dampak Indonesia didepak dari indeks FTSE Russell?,finance,,0,0.0,0.0,
Bagaimana penyaluran gaji ketiga belas pensiunan ASN oleh TASPEN?||,2026-06-14T12:34:15,Bagaimana penyaluran gaji ketiga belas pensiunan ASN oleh TASPEN?,finance,,0,0.0,0.0,
Apa itu wabah hantavirus yang diberitakan?||,2026-06-14T12:34:27,Apa itu wabah hantavirus yang diberitakan?,health,,0,1.0,1.0,
Apa kaitan hantavirus dengan kapal pesiar Hondius?||,2026-06-14T12:34:40,Apa kaitan hantavirus dengan kapal pesiar Hondius?,health,,0,1.0,1.0,
Bagaimana perkembangan kasus Ebola di Afrika?||,2026-06-14T12:34:53,Bagaimana perkembangan kasus Ebola di Afrika?,health,,0,0.8,1.0,
Apa kabar terbaru soal penyakit kanker di pemberitaan?||,2026-06-14T12:35:05,Apa kabar terbaru soal penyakit kanker di pemberitaan?,health,,0,1.0,1.0,
Apa kabar soal penyakit ginjal yang dibahas?||,2026-06-14T12:35:31,Apa kabar soal penyakit ginjal yang dibahas?,health,,0,1.0,1.0,
Apa peringatan BPOM terbaru soal obat atau makanan?||,2026-06-14T12:35:43,Apa peringatan BPOM terbaru soal obat atau makanan?,health,,0,1.0,1.0,
Bagaimana kondisi imunisasi anak di Aceh?||,2026-06-14T12:35:56,Bagaimana kondisi imunisasi anak di Aceh?,health,,0,1.0,1.0,
Apa kabar soal gangguan kesehatan mental menurut berita?||,2026-06-14T12:36:10,Apa kabar soal gangguan kesehatan mental menurut berita?,health,,0,0.8,0.9,
Apa risiko atau fakta soal kesehatan jantung yang diberitakan?||,2026-06-14T12:36:24,Apa risiko atau fakta soal kesehatan jantung yang diberitakan?,health,,0,1.0,1.0,
Apa isu kesehatan terkait program internship dokter?||,2026-06-14T12:36:36,Apa isu kesehatan terkait program internship dokter?,health,,0,1.0,1.0,
Apa perbedaan MacBook terbaru yang dirilis?||,2026-06-14T12:36:56,Apa perbedaan MacBook terbaru yang dirilis?,inet,,0,0.5,0.5,
Apa fitur atau produk baru dari Samsung yang diberitakan?||,2026-06-14T12:37:04,Apa fitur atau produk baru dari Samsung yang diberitakan?,inet,,0,0.5,0.2,
Gadget OPPO apa yang baru rilis di Indonesia?||,2026-06-14T12:37:16,Gadget OPPO apa yang baru rilis di Indonesia?,inet,,0,0.0,0.0,
Apa konflik antara OpenAI dan Apple?||,2026-06-14T12:37:28,Apa konflik antara OpenAI dan Apple?,inet,,0,0.5,0.5,
Apa kabar terbaru soal Meta di pemberitaan?||,2026-06-14T12:37:38,Apa kabar terbaru soal Meta di pemberitaan?,inet,,0,1.0,1.0,
